speaker_id	conversation_id	derailed	word_count	utterance_count	mean_abs_z	max_z	z_future-progressive-indicative-active	z_future-simple-conditional-active	z_future-simple-indicative-active	z_future-simple-indicative-passive	z_none-perfect-infinitival-active	z_none-progressive-infinitival-active	z_none-simple-infinitival-active	z_none-simple-infinitival-passive	z_none-simple-participle-active	z_none-simple-participle-passive	z_past-perfect-indicative-active	z_past-perfect-indicative-passive	z_past-progressive-conditional-active	z_past-progressive-indicative-active	z_past-progressive-indicative-passive	z_past-simple-conditional-active	z_past-simple-conditional-passive	z_past-simple-indicative-active	z_past-simple-indicative-passive	z_present-perfect-conditional-active
Lecen	716604863.13587.13587	1	200	2	0.4567	0.9998	0.0000	0.0000	-0.4295	-0.4082	0.0000	0.0000	0.0062	0.2245	-0.5532	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.9998	0.0909	0.0000
179.99.33.206	716604863.13587.13587	1	33	1	2.0897	3.4521	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	3.4521	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
Boghog	565581663.71024.71024	1	231	4	0.4150	0.8350	0.0000	0.0000	-0.0283	0.0000	0.0000	0.0000	-0.2216	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.8291	0.0000	-0.1415
75.152.117.14	565581663.71024.71024	1	189	4	0.4455	0.7930	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.7930	-0.2488	-0.4988	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.4924	0.0000	0.0000
Jytdog	665907469.43913.43913	1	134	6	0.5123	1.3014	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-1.0578	0.0000	1.3014	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1600	-0.2440	0.0000
BC1278	665907469.43913.43913	1	278	2	0.6841	2.2773	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.2773	0.0000	0.5289	0.0000	0.0000	0.0000	0.0000	-0.4585	0.7071	0.0000	0.0000	0.7813	0.0000	0.0000
211.133.143.74	392943620.23551.23551	1	59	1	0.7415	1.6795	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.2527	0.0000	1.6795	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.4421	0.0000	0.0000
Wiooiw	392943620.23551.23551	1	26	1	1.5852	1.5976	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.5729	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
Niten Doraku	392943620.23551.23551	1	226	2	0.4629	0.9401	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.9401	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.6136	0.0000	0.0000
Shaolin Samurai	392943620.23551.23551	1	158	3	0.5291	0.9654	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.6169	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0516	0.0000	0.0000
Funcrunch	754730462.12121.12121	1	141	5	0.2285	0.4349	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1145	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0908	0.0000	0.0000
Denarivs	754730462.12121.12121	1	134	2	0.3953	1.1924	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2088	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.5366	-0.2440	0.0000
EvergreenFir	725208886.188942.188942	1	198	4	0.4376	0.7071	0.0000	0.0000	-0.4239	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.5260	0.0000	0.0000
Neutrality	725208886.188942.188942	1	203	2	0.4965	1.0831	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.4369	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0215	0.0000	0.0000	0.0000	0.0000
MrX	725208886.188942.188942	1	130	1	0.5681	1.2252	0.0000	0.0000	-0.1342	0.0000	0.0000	0.0000	-1.0383	0.0000	0.0000	0.0000	0.1604	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.8741	0.0000	0.0000
Wnt	725208886.188942.188942	1	73	1	0.9102	2.0807	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.5938	0.0000	0.0000
Doug Weller	808855004.31991.31979	1	103	2	0.5454	0.8614	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0432	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
Darkness Shines	808855004.31991.31979	1	64	2	1.3146	2.0700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7898	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.5039	0.0000	0.0000
Weeb Dingle	808855004.31991.31979	1	233	2	0.4730	1.2227	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.2227	0.0000	0.0000	0.0000	-0.3638	0.0000	0.0000	0.0000	0.0000	-0.1206	0.0000	-0.6322	0.0000	0.0000
GreenNinja	91522839.1453.1453	1	123	4	0.4464	1.5492	0.0000	0.0000	-0.0862	0.5112	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.8537	-0.1559	0.0000
Ryulong	91522839.1453.1453	1	89	3	0.5352	0.8093	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6120	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.1844	0.0000	0.0000
MaxEnt	594612714.28751.28751	1	322	2	0.5311	1.1640	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-1.1640	0.0000	-0.9071	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.7983	0.0000	0.2972
GDallimore	594612714.28751.28751	1	659	2	0.6436	1.0295	0.0000	0.0000	-0.6450	0.0000	-0.9570	0.0000	-0.9184	0.0000	-0.3533	0.0000	0.0000	0.0000	0.0000	-0.6193	0.0000	0.0000	0.0000	-0.4541	-1.0286	0.0000
65.183.156.110	594612714.28751.28751	1	181	1	0.5304	1.4465	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.7534	0.0000	-0.4551	0.0000	0.0000	0.0000	0.0000	-0.3095	0.0000	0.0000	0.0000	0.0561	-0.4997	0.0000
Zeno of Elea	17873587.67449.67449	1	978	6	0.7122	1.0575	0.0000	0.0000	-0.8657	0.0000	0.0000	0.0000	-0.2159	-0.6778	-0.9143	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.9676	0.0000	-0.7559	0.0000	-0.6739
Anonymous editor	17873587.67449.67449	1	13	1	2.8874	3.4180	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.3568	0.0000	0.0000
BrandonYusufToropov	17873587.67449.67449	1	245	1	0.5954	0.9603	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7336	-0.3703	-0.7248	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.6249	0.0000	-0.8522	0.0000	0.0000
Wikidemon	335010500.573223.566159	1	686	3	0.7435	1.3759	0.0000	0.0000	-0.4982	0.0000	0.0000	0.0000	-0.7014	0.0000	-1.2150	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.4290	0.0000	-0.6209	-1.0365	0.0000
Unitanode	335010500.573223.566159	1	117	3	0.3191	0.9369	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.2404	0.0785	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3624	-0.1009	0.0000
PAVA11	335010500.573223.566159	1	19	1	2.9119	2.9119	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
Folken de Fanel	129847853.105738.105738	1	601	5	0.5679	1.1765	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5682	0.0000	-1.1765	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.7094	0.0000	-0.3013	-0.1309	-0.3749
Daggoth	129847853.105738.105738	1	42	1	1.5519	3.6655	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3295	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
Sandpiper	129847853.105738.105738	1	290	3	0.4501	0.7738	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0647	-0.4340	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.4285	-0.7738	-0.3468
Bigzteve	529139355.15074.15074	1	653	6	0.6473	1.0413	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0429	-1.0413	0.0000	-0.9151	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.5675	-0.6815	-0.9473	-1.0267	0.0000
Senor Cuete	529139355.15074.15074	1	84	2	0.5846	1.8202	0.0000	1.8202	0.0000	0.0000	0.0000	0.0000	-0.6808	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4336	0.0000	0.0000
PL	529139355.15074.15074	1	46	2	0.9549	1.9986	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.9986	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
